company_code,report_period,label,label_30d,lgb_prob_30d,xgb_prob_30d,ens_prob_30d,label_60d,lgb_prob_60d,xgb_prob_60d,ens_prob_60d,label_90d,lgb_prob_90d,xgb_prob_90d,ens_prob_90d
002217.SZ,20231231,1,1,7.00161397929974e-05,0.32315254,0.16161127912702541,1,0.27617685899681066,0.70518243,0.4906796460625838,1,0.1538249105166484,0.573942,0.3638834580754781
600753.SH,20231231,0,0,0.0016584231139862417,0.045250867,0.023454644838057155,0,0.2628512326763838,0.28199053,0.2724208803915366,0,0.3300418543071804,0.3878072,0.3589245223627119
000656.SZ,20231231,0,0,0.002608483696811208,0.29038578,0.14649713320773483,0,0.4075472838840886,0.8067431,0.6071451846342287,0,0.23523253210898898,0.47042188,0.35282720629630815
000885.SZ,20231231,0,0,0.0030529009845793272,0.035100035,0.019076468176987767,0,0.018498481366954478,0.024846299,0.021672389993529634,0,0.41779081421561454,0.28559622,0.35169351795051207
002796.SZ,20231231,0,0,0.0019078265201698118,0.023488697,0.012698261592370787,0,0.09884073409077679,0.29440516,0.19662294821260945,0,0.35242171666710037,0.34861788,0.3505197991017921
002295.SZ,20231231,0,0,0.000129393608264588,0.03912284,0.01962611606761439,0,0.2658209870155593,0.621041,0.4434309934524665,0,0.3296720093815053,0.34747052,0.3385712656541926
002437.SZ,20231231,0,0,0.0006499127123454575,0.022965923,0.01180791783202188,0,0.12894927924662725,0.22168903,0.1753191548873479,0,0.4921854689973311,0.18079549,0.3364904798695304
688506.SH,20231231,0,0,0.0010832250452834972,0.16205457,0.08156889678720626,0,0.19151648397361537,0.47726157,0.3343890285249318,0,0.14416333251023764,0.5284763,0.3363198151828074
000005.SZ,20231231,0,0,0.008665833581030659,0.49620304,0.2524344343486132,1,0.1387153599567194,0.23214228,0.18542882223461962,1,0.3317811836475058,0.33643308,0.33410713323324537
002569.SZ,20231231,0,0,0.0062453085289359165,0.18716975,0.09670752704669834,0,0.19963935118304443,0.7102138,0.4549265657930908,0,0.07212197295685473,0.59302276,0.3325723683429751
002387.SZ,20231231,0,0,0.02480541594838629,0.25671393,0.14075967137026554,0,0.5800136771792803,0.25061616,0.41531492009732296,0,0.35689146609045774,0.29903483,0.3279631499992694
002510.SZ,20231231,0,0,0.002324719848564628,0.15238044,0.07735257825371195,0,0.3625591897701575,0.45706585,0.4098125201332248,0,0.42915194945536916,0.2231446,0.32614827760558757
002781.SZ,20231231,0,0,0.08139418769640054,0.16550358,0.12344888204714818,0,0.293503235922973,0.40235487,0.3479290510946118,0,0.19913030961334072,0.45047545,0.32480288197189255
002348.SZ,20231231,0,0,0.02104395580119637,0.35457346,0.18780870711717382,0,0.19506459536304907,0.3934822,0.2942734018075011,0,0.41967291678038315,0.22405294,0.3218629263095413
000809.SZ,20231231,0,0,0.004795483308618731,0.07015706,0.037476270922812555,0,0.2578003611423687,0.27503097,0.266415665857897,0,0.2753664154354345,0.3647385,0.3200524547966128
688306.SH,20231231,0,0,0.001886539046048271,0.12137451,0.061630524637341075,0,0.24326051383783137,0.24971694,0.24648872568989652,0,0.46695223583317347,0.16479824,0.31587524033355985
002808.SZ,20231231,0,0,0.00672995171822303,0.19616522,0.10144758533377048,0,0.13369260912975695,0.2684201,0.20105635467092706,0,0.43173495835760933,0.19882509,0.31528002474059513
002921.SZ,20231231,0,0,0.00034823113916221035,0.08740573,0.04387697872637661,0,0.07538915958935902,0.13456991,0.10497953636911951,0,0.35493762258987016,0.27099466,0.3129661429141978
600067.SH,20231231,0,0,0.006256172140244849,0.081197046,0.043726608941855136,0,0.30322237286489995,0.26743367,0.2853280230041434,0,0.15599997940772375,0.45177478,0.30388737769481344
600647.SH,20231231,0,0,0.0026600293613185584,0.07466388,0.038661953424250585,0,0.15655647875039486,0.43898475,0.2977706152258749,0,0.3223365535944387,0.27599147,0.2991640116080485
000416.SZ,20231231,1,1,0.00045724419286960715,0.31926975,0.15986349536742328,1,0.261945069266756,0.36940324,0.3156741561658182,1,0.28505789240249346,0.31298128,0.2990195850533662
000889.SZ,20231231,0,0,0.003944513609954534,0.06535341,0.03464896103290161,0,0.18190936435664393,0.13387057,0.15788996810418715,0,0.2947371484850758,0.2953543,0.29504572759146064
603030.SH,20231231,0,0,0.003473696732796222,0.48893678,0.246205239308018,0,0.19196455845233648,0.24583085,0.21889770363269673,0,0.34635495816540235,0.23969534,0.2930251492801881
002180.SZ,20231231,0,0,0.00044380685738055445,0.016025124,0.0082344654875563,0,0.08532988272930483,0.24312602,0.16422795128238848,0,0.20100212541390358,0.38331798,0.29216005130196065
002199.SZ,20231231,0,0,0.0012330190734075929,0.099844754,0.0505388864078128,0,0.02280732286395764,0.18171205,0.10225968456477988,0,0.26633228848264345,0.31283197,0.28958212827586
600836.SH,20231231,0,0,0.0005095075148167435,0.07597283,0.03824117012708496,0,0.0840841977913191,0.4143345,0.2492093517938758,0,0.2458492157495234,0.3329193,0.28938425767601594
603226.SH,20231231,0,0,0.004406256870581839,0.08223782,0.04332203710881578,0,0.017989458370316857,0.17585915,0.09692430582051914,0,0.21635557718802903,0.34597015,0.2811628654983114
000908.SZ,20231231,0,0,0.001560497519490803,0.10389324,0.05272687014794235,0,0.1609562711221748,0.52275014,0.3418532051793125,0,0.1453831040601367,0.4142013,0.2797921967377481
002319.SZ,20231231,0,0,0.027595318424992153,0.21463287,0.12111409359588841,0,0.2233514140025168,0.4772853,0.3503183548636928,0,0.16222335201433694,0.3949837,0.27860353043641345
002491.SZ,20231231,0,0,0.002008329514087044,0.014228792,0.00811856072193424,0,0.22478621265346363,0.34481812,0.28480216394391933,0,0.31068824583609667,0.24471726,0.2777027505354075
603109.SH,20231231,0,0,0.0011760931311609187,0.048376054,0.024776073351430984,0,0.25483438110369616,0.18267353,0.21875395494708505,0,0.3377501619484847,0.21100682,0.2743784910751792
000669.SZ,20231231,0,0,0.0018651998302432874,0.03300787,0.017436535594915002,0,0.3223810484929584,0.44766852,0.3850247855446588,0,0.17421252977802668,0.3730938,0.27365317171789366
000040.SZ,20231231,0,0,0.00853011766440593,0.18084024,0.09468517829660039,0,0.05944591689300619,0.27332243,0.16638417506313366,0,0.18738160308996654,0.35941648,0.2733990439613651
003027.SZ,20231231,0,0,0.0010059085940637951,0.052335456,0.02667068230387165,0,0.21413892902188325,0.1243651,0.1692520138981582,0,0.3309358303485241,0.20853423,0.2697350280850096
002858.SZ,20231231,0,0,0.0011369416375339616,0.084973775,0.04305535824395123,0,0.020771558255892136,0.19067731,0.10572443662630575,0,0.41404539758397063,0.11488016,0.26446277854061584
603685.SH,20231231,0,0,0.0024648992124878645,0.10467731,0.05357110564428982,0,0.06151679571396264,0.26095542,0.1612361094153233,0,0.20311410924485115,0.31121838,0.25716624508644537
002058.SZ,20231231,0,0,0.002439393458244188,0.40039077,0.20141508373492806,0,0.04196315762812132,0.33827493,0.19011904178765532,0,0.16501876890764425,0.33605483,0.2505368003254423
002656.SZ,20231231,0,0,0.005004320099890513,0.19434528,0.09967480031397953,0,0.16497500137701854,0.431104,0.2980395028800529,0,0.3258511970533649,0.16775514,0.24680316945382555
603900.SH,20231231,0,0,0.0010151615084283557,0.018691683,0.009853422348254572,0,0.1138838877927017,0.45706043,0.28547215713315965,0,0.2269948843975939,0.263969,0.24548194427589962
002652.SZ,20231231,0,0,0.0006210705538574839,0.11103642,0.055828745211163364,0,0.1665240210860647,0.20425075,0.18538738700596874,0,0.27590530515558775,0.20985454,0.24287992418233184
000711.SZ,20231231,0,0,0.0003145238343448432,0.07425494,0.03728473065215205,0,0.08976142030438448,0.32312822,0.20644482186178698,0,0.1614682304150551,0.32373622,0.24260222550663796
000995.SZ,20231231,0,0,0.0003124884315521991,0.009142559,0.004727523726631775,0,0.21839766295877333,0.4861375,0.35226758615239084,0,0.20558728643354163,0.2795415,0.24256438944784992
603021.SH,20231231,0,0,0.0004759553414683527,0.043785743,0.022130849378412018,0,0.40972698870118823,0.36965337,0.3896901813289343,0,0.3114904591786712,0.16726875,0.2393796061152145
603322.SH,20231231,0,0,0.0025858581289045996,0.18492778,0.09375681729239191,0,0.11155098945840411,0.3422546,0.22690279916397837,0,0.21391235145445522,0.2623543,0.2381333328908476
002168.SZ,20231231,0,0,0.0006263336340438385,0.26824433,0.1344353298743492,0,0.298331847341241,0.46872908,0.38353046305546246,0,0.21503558016211782,0.2604205,0.23772804069713252
000023.SZ,20231231,0,0,0.01462362837425293,0.15671428,0.08566895192678482,0,0.06694197791790688,0.321984,0.1944629854856716,0,0.20662160267458185,0.2641262,0.23537390703969113
603843.SH,20231231,0,0,0.005164231156898574,0.15884863,0.08200642977932743,0,0.11276981101731304,0.26236778,0.18756879799713613,0,0.15632525281167928,0.31099594,0.23366059460270855
002336.SZ,20231231,0,0,0.00802433593551415,0.12193955,0.06498194164772877,0,0.147356453371214,0.15405683,0.15070664278277116,0,0.3804991695949483,0.0779066,0.22920288536295533
000068.SZ,20231231,0,0,8.811612258890103e-05,0.044443652,0.022265884078197375,0,0.006530210915528794,0.08367183,0.04510102075503422,0,0.2916682259824475,0.16632274,0.22899548195732636
002786.SZ,20231231,0,0,0.009772481390161776,0.2615419,0.1356571922045566,0,0.08024817725865697,0.39603803,0.23814310143812822,0,0.1416022917211017,0.3148638,0.22823304636180208
000676.SZ,20231231,0,0,0.0018711536329843327,0.024578225,0.013224689250283327,0,0.01902758899668382,0.319235,0.16913129301537835,0,0.24759643894808497,0.20854932,0.2280728798229347
002584.SZ,20231231,0,0,0.0012372848081029873,0.04703448,0.02413588224289007,0,0.06888738643787781,0.043981604,0.056434495357982714,0,0.2446055513289287,0.2006172,0.22261137275232445
002367.SZ,20231231,0,0,0.002163768452725742,0.035866544,0.01901515605167644,0,0.20922236821954143,0.2365678,0.22289508174809164,0,0.2611527758728303,0.18244444,0.22179860710555502
002735.SZ,20231231,0,0,0.059017691435826664,0.34740862,0.20321315696955367,0,0.09845221784558893,0.16758865,0.13302043451292814,0,0.301270623111149,0.14109556,0.22118309344024475
600818.SH,20231231,0,0,0.0001562374114455905,0.022102484,0.011129360945496068,0,0.06709735875009763,0.059825424,0.06346139142751331,0,0.20363907908333428,0.2382706,0.22095483737654034
002259.SZ,20231231,0,0,0.0031032043144849767,0.12749116,0.06529718277085561,0,0.18579436054028975,0.20330156,0.19454796219963782,0,0.3155146237494438,0.123677306,0.21959596481332624
600152.SH,20231231,0,0,0.006171910724571015,0.04269808,0.024434996153677835,0,0.16482544231710322,0.17238353,0.16860448712258283,0,0.28556399250665365,0.15356606,0.2195650274785313
002159.SZ,20231231,0,0,0.00042079713302916753,0.035213098,0.017816947531491847,0,0.06969850911129098,0.20486246,0.13728048480266622,0,0.3082996087340554,0.122986674,0.21564314152141612
600898.SH,20231231,0,0,0.005945590891057073,0.2906407,0.14829315133770993,0,0.2410331671533463,0.69098926,0.46601121152924885,0,0.12069990247806725,0.2999106,0.21030525371591657
600565.SH,20231231,0,0,0.015084087307935543,0.08966125,0.05237266766810695,0,0.1209469578342898,0.38268146,0.25181420851137554,0,0.09148520130407284,0.32594737,0.20871628770476316
002106.SZ,20231231,0,0,0.0002522034390157139,0.0320891,0.016170651363501234,0,0.051055415892359624,0.08795568,0.06950554968106598,0,0.08442620147093675,0.32937384,0.20690001899413538
002490.SZ,20231231,0,0,0.010776661900395328,0.074863054,0.04281985787933776,0,0.03545998136703788,0.08799216,0.061726071439706376,0,0.2893497071012346,0.119605646,0.2044776763193055
600734.SH,20231231,0,0,0.007494396422727836,0.10669316,0.057093779968432554,0,0.024018676540685815,0.18556707,0.10479287130705174,0,0.19810684806995948,0.203097,0.20060192439403812
600758.SH,20231231,0,0,0.00012518796022003504,0.04338692,0.02175605462340149,0,0.09952905250144643,0.17199177,0.13576040900028072,0,0.16989844290408485,0.22979067,0.1998445577819794
002636.SZ,20231231,1,1,0.00016471069881981008,0.021710739,0.010937724619257775,1,0.3648332910124945,0.34637603,0.35560466132484314,1,0.23992885390500038,0.15919034,0.199559597867627
688350.SH,20231231,0,0,0.0006048505974363568,0.02260446,0.011604655247060025,0,0.12131216510868181,0.09391349,0.10761282659936006,0,0.2342226578908365,0.16482964,0.1995261497357091
000757.SZ,20231231,0,0,0.00022876944780167481,0.033032287,0.016630528180002255,0,0.08195895598657439,0.087192945,0.08457595058444892,0,0.24076507887750906,0.15696111,0.19886309604600094
002679.SZ,20231231,0,0,0.0007883128662333501,0.07249687,0.03664259076811004,0,0.023702442528867617,0.15092959,0.08731601381404394,0,0.3002074725852189,0.09699674,0.1986021060459702
002247.SZ,20231231,0,0,0.0002553890543441776,0.05392462,0.027090004602931976,0,0.025544229943380303,0.2561941,0.14086917231421944,0,0.14116199347451291,0.25354576,0.19735387729145568
002621.SZ,20231231,0,0,0.004311056021543673,0.1680164,0.0861637299675208,0,0.2638227871941002,0.34328583,0.3035543080114559,0,0.2174791808176167,0.17455442,0.196016801657683
002872.SZ,20231231,0,0,0.000970963963310544,0.031890336,0.01643065019371143,0,0.04518168671140373,0.08458595,0.06488381824498028,0,0.28251282652113596,0.10807567,0.1952942487095483
002769.SZ,20231231,0,0,0.0008326338639809399,0.18851534,0.09467398459270367,0,0.07388694827646847,0.3870059,0.23044642182633696,0,0.05820471902488534,0.3244322,0.191318456628913
002123.SZ,20231231,0,0,0.002057470220845115,0.12387771,0.06296759090747495,0,0.21390938945769714,0.3339018,0.2739055911111804,0,0.07983724965160684,0.2964808,0.1881590271666924
000612.SZ,20231231,0,0,0.00014366007978476437,0.020685846,0.010414753032896705,0,0.02596239318936774,0.0343406,0.030151497301904903,0,0.08492519351346656,0.2900212,0.18747320221117816
603578.SH,20231231,0,0,0.00014802630786742645,0.01429714,0.007222583069377372,0,0.010444358359138584,0.030584304,0.02051433101065974,0,0.10917460293288071,0.26353675,0.18635567710158746
002570.SZ,20231231,0,0,0.0004082236504625051,0.043650288,0.022029255892637906,0,0.4224010231617404,0.16605084,0.2942259298028207,0,0.22188465972908925,0.1474463,0.18466548214439843
002160.SZ,20231231,0,0,0.0008598836287003555,0.039101835,0.019980859484480907,0,0.14775889329158864,0.16855107,0.1581549828849415,0,0.16655704401446766,0.20234475,0.18445089470601772
002310.SZ,20231231,1,1,0.00022463372388877077,0.2261786,0.11320161755402584,1,0.10320277045595735,0.45937237,0.2812875709455614,1,0.1688316536163457,0.19852291,0.18367728204603828
002809.SZ,20231231,0,0,0.00014196008207189537,0.009184429,0.004663194752046404,0,0.010888265862790819,0.0687361,0.03981218228475654,0,0.11500550418984405,0.24703927,0.18102238878553864
002628.SZ,20231231,0,0,0.007686280509317835,0.059697326,0.03369180339102194,0,0.0679658088860218,0.1875329,0.1277493553249689,0,0.19419996167452247,0.16651595,0.18035795403138355
002713.SZ,20231231,0,0,0.0010030213525530993,0.17693028,0.08896664994610534,0,0.03331801089792793,0.26298705,0.14815252916589053,0,0.20799713694981742,0.15076597,0.17938155364956462
603062.SH,20231231,0,0,0.0005719205222299859,0.0480539,0.024312911082395472,0,0.09859199739059175,0.1814481,0.14002004969398363,0,0.25764165113078713,0.09999422,0.17881793548518002
688069.SH,20231231,0,0,0.003188395423303616,0.021121396,0.012154895587568765,0,0.09226545034609696,0.24848853,0.1703769904313607,0,0.16544669317642663,0.18751404,0.17648036503513562
600306.SH,20231231,0,0,0.018350260834875117,0.50316244,0.2607563522363615,0,0.07511116110939708,0.38294894,0.22903004807064398,1,0.14236980641921768,0.20996809,0.17616894823829538
603009.SH,20231231,0,0,0.0010909055215252538,0.114651375,0.05787114002019828,0,0.15968759034188473,0.10250838,0.1310979856754933,0,0.15460575556197503,0.19342163,0.17401369380672146
000546.SZ,20231231,0,0,0.0032165567153191804,0.23962456,0.12142055829731108,0,0.08235369097073006,0.4540201,0.26818690186182226,0,0.09091398241869723,0.25707528,0.17399463118489641
000421.SZ,20231231,0,0,0.002296765824127665,0.16093323,0.08161499608554863,0,0.041826711861222936,0.1635662,0.10269645689325033,0,0.12026824596064481,0.22738926,0.17382875354358152
002397.SZ,20231231,0,0,0.0002273523343331256,0.040661015,0.020444183475411267,0,0.26637538834664554,0.26232746,0.2643514253907071,0,0.23647230702140973,0.109005615,0.17273896106828773
600375.SH,20231231,0,0,0.050486761120435236,0.5891099,0.3197983293669803,0,0.1178291598919393,0.3947378,0.2562834848942042,0,0.1413916104374989,0.20255262,0.17197211351686043
002625.SZ,20231231,0,0,0.002582112284549175,0.07142574,0.03700392784279987,0,0.06522506358560697,0.17732625,0.12127565534083434,0,0.15423915648687794,0.1888005,0.17151982766503548
000523.SZ,20231231,0,0,2.5954204743433852e-05,0.045420334,0.022723143973919415,0,0.0483337650600299,0.05028572,0.049309742197554546,0,0.19679765793391588,0.14450508,0.17065137074742975
600303.SH,20231231,0,0,0.004319526135462281,0.08081288,0.04256620252109456,0,0.24841318671955517,0.28056493,0.2644890603674146,0,0.15298524149843265,0.1872573,0.1701212731430342
000671.SZ,20231231,0,0,0.00014625208864678006,0.1250456,0.06259592482094997,0,0.324185553868004,0.22150484,0.27284519557127773,0,0.07002468483556301,0.26520097,0.16761282869631544
002496.SZ,20231231,0,0,0.006284444177414954,0.09034865,0.04831654883636335,0,0.29745097088989275,0.25916788,0.27830942535488135,0,0.15402077247282783,0.17971945,0.16687011028121373
002897.SZ,20231231,0,0,0.0005653121289873399,0.022490172,0.01152774192230226,0,0.015939967608482947,0.04377729,0.029858629170075708,0,0.18950584514977223,0.14314015,0.16632299862326028
002134.SZ,20231231,0,0,0.0011986992061764528,0.05305467,0.027126685470373956,0,0.02524048092268735,0.053057782,0.03914913163732901,0,0.17367472741228207,0.15794632,0.16581052290013365
870436.BJ,20231231,0,0,9.547271055195703e-05,0.007136222,0.003615847342820038,0,0.017556058627196704,0.11889043,0.0682232428400857,0,0.16629700979025416,0.16460629,0.16545164893285064
002842.SZ,20231231,0,0,0.0031465612108411297,0.10760795,0.05537725723062465,0,0.20313588359229018,0.20568186,0.20440887201961006,0,0.21170163073688092,0.11808664,0.16489413712694914
688272.SH,20231231,0,0,0.0043061855895674605,0.09263267,0.048469429635174886,0,0.10355273856460405,0.38423663,0.24389468617111124,0,0.21535246729100158,0.113222696,0.16428758158904516
002453.SZ,20231231,0,0,0.010154263599859556,0.08121306,0.04568366032051389,0,0.3096110418894405,0.35216126,0.3308861501742658,0,0.21218893239722814,0.111396305,0.1617926188301353
000796.SZ,20231231,0,0,0.00012681740928848943,0.049416076,0.024771446900611917,0,0.006883853428011563,0.2637046,0.13529422568899663,0,0.1991368206169286,0.12111927,0.16012804442773654
002435.SZ,20231231,0,0,0.007063375488312576,0.112119466,0.05959142077733653,0,0.11490917293898453,0.2754288,0.19516898735698157,0,0.05970056638650893,0.2585449,0.15912272922959328
002660.SZ,20231231,0,0,0.00046736303862078646,0.067634754,0.03405105846075288,0,0.03910808828588282,0.051432233,0.04527016079483407,0,0.0946950867634479,0.2218315,0.1582632936468454
002798.SZ,20231231,0,0,0.004517236822535553,0.03233922,0.01842822791322567,0,0.062401306972651366,0.17495915,0.1186802299547934,0,0.15278477305989205,0.15817796,0.1554813649993178
002542.SZ,20231231,0,0,0.008411940691565024,0.28794113,0.1481765343535416,0,0.29166329707094446,0.33477733,0.31322031123135696,0,0.08655046871866741,0.22061685,0.1535836579976775
002888.SZ,20231231,0,0,0.018372554755101446,0.3021972,0.16028487144703163,0,0.11527907900837282,0.24249813,0.17888860430730988,0,0.14866882635710682,0.15844612,0.15355747229634745
603766.SH,20231231,0,0,4.772952289714721e-05,0.0017752082,0.0009114688425204869,0,0.004607386992925935,0.021287546,0.0129474662773582,0,0.12612208841398828,0.18056415,0.15334311931409178
000409.SZ,20231231,0,0,0.00020724855852958716,0.07350537,0.036856310183767664,0,0.053610098572814645,0.17000881,0.11180945347360978,0,0.24744638888111561,0.057162225,0.15230430706377251
002354.SZ,20231231,0,0,0.002329846156450117,0.07197325,0.037151547736332814,0,0.05821606420480669,0.17957631,0.1188961858699891,0,0.1789401839329636,0.12236531,0.1506527473605591
600749.SH,20231231,0,0,0.0003423173228854812,0.043609545,0.021975930978852257,0,0.005916462143151713,0.07321049,0.0395634774366462,0,0.15832422193717305,0.14149104,0.14990763126229914
002715.SZ,20231231,0,0,0.0069988384413715715,0.16371952,0.08535917920708638,0,0.07680709345317278,0.19399118,0.13539913884389596,0,0.20591996431068707,0.091246314,0.14858313932873868
002427.SZ,20231231,0,0,0.05009112327671913,0.2745151,0.1623031078248067,0,0.3973854617890409,0.3211067,0.3592460819391753,0,0.19603803781053078,0.101074085,0.14855606122504
